pred_time,target_time,horizon,price_at_pred,predicted_price,actual_price,actual_time,resolved
2026-07-28T18:04:00+00:00,2026-07-28T18:19:00+00:00,15,63725.9,63715.65715181033,63614.9,2026-07-28T18:19:00+00:00,1
2026-07-28T18:07:00+00:00,2026-07-28T18:22:00+00:00,15,63679.9,63706.875029358394,63649.2,2026-07-28T18:22:00+00:00,1
2026-07-28T18:08:00+00:00,2026-07-28T18:23:00+00:00,15,63649.0,63654.5989932022,63636.3,2026-07-28T18:23:00+00:00,1
2026-07-28T18:10:00+00:00,2026-07-28T18:25:00+00:00,15,63675.0,63663.851708126174,63624.5,2026-07-28T18:25:00+00:00,1
2026-07-28T18:12:00+00:00,2026-07-28T18:27:00+00:00,15,63649.8,63636.65919193975,63627.0,2026-07-28T18:27:00+00:00,1
2026-07-28T18:15:00+00:00,2026-07-28T18:30:00+00:00,15,63625.9,63571.79704667481,63613.4,2026-07-28T18:30:00+00:00,1
2026-07-28T18:17:00+00:00,2026-07-28T18:32:00+00:00,15,63603.3,63586.08958809387,63619.8,2026-07-28T18:32:00+00:00,1
2026-07-28T18:19:00+00:00,2026-07-28T18:29:00+00:00,10,63614.9,63637.838234145056,63622.4,2026-07-28T18:29:00+00:00,1
2026-07-28T18:21:00+00:00,2026-07-28T18:31:00+00:00,10,63640.3,63653.614734547205,63605.0,2026-07-28T18:31:00+00:00,1
2026-07-28T18:23:00+00:00,2026-07-28T18:33:00+00:00,10,63636.3,63641.66641015658,63659.5,2026-07-28T18:33:00+00:00,1
2026-07-28T18:25:00+00:00,2026-07-28T18:40:00+00:00,15,63624.5,63617.73423476063,63640.3,2026-07-28T18:40:00+00:00,1
2026-07-28T18:27:00+00:00,2026-07-28T18:42:00+00:00,15,63627.0,63617.997015553374,63680.0,2026-07-28T18:42:00+00:00,1
2026-07-28T18:28:00+00:00,2026-07-28T18:43:00+00:00,15,63636.0,63641.80309336653,63689.9,2026-07-28T18:43:00+00:00,1
2026-07-28T18:30:00+00:00,2026-07-28T18:45:00+00:00,15,63613.4,63599.04659112997,63694.6,2026-07-28T18:45:00+00:00,1
2026-07-28T18:32:00+00:00,2026-07-28T18:47:00+00:00,15,63619.8,63589.973261458465,63688.8,2026-07-28T18:47:00+00:00,1
2026-07-28T18:35:00+00:00,2026-07-28T18:40:00+00:00,5,63669.1,63639.95515853667,63640.3,2026-07-28T18:40:00+00:00,1
2026-07-28T18:37:00+00:00,2026-07-28T18:42:00+00:00,5,63630.5,63623.07210272556,63680.0,2026-07-28T18:42:00+00:00,1
2026-07-28T18:38:00+00:00,2026-07-28T18:43:00+00:00,5,63675.2,63647.27555662046,63689.9,2026-07-28T18:43:00+00:00,1
2026-07-28T18:41:00+00:00,2026-07-28T18:51:00+00:00,10,63640.3,63638.788625483656,63723.5,2026-07-28T18:51:00+00:00,1
2026-07-28T18:42:00+00:00,2026-07-28T18:52:00+00:00,10,63680.0,63647.25541318762,63636.1,2026-07-28T18:52:00+00:00,1
2026-07-28T18:44:00+00:00,2026-07-28T18:54:00+00:00,10,63684.5,63682.65578536983,63627.5,2026-07-28T18:54:00+00:00,1
2026-07-28T18:47:00+00:00,2026-07-28T19:02:00+00:00,15,63688.8,63669.14579698394,63741.0,2026-07-28T19:02:00+00:00,1
2026-07-28T18:49:00+00:00,2026-07-28T18:59:00+00:00,10,63714.2,63739.00892047016,63662.8,2026-07-28T18:59:00+00:00,1
2026-07-28T18:51:00+00:00,2026-07-28T19:01:00+00:00,10,63723.5,63751.1912897806,63693.5,2026-07-28T19:01:00+00:00,1
2026-07-28T18:53:00+00:00,2026-07-28T19:08:00+00:00,15,63645.0,63720.059565122065,63674.6,2026-07-28T19:08:00+00:00,1
2026-07-28T18:55:00+00:00,2026-07-28T19:05:00+00:00,10,63619.4,63658.0956192131,63742.7,2026-07-28T19:05:00+00:00,1
2026-07-28T18:57:00+00:00,2026-07-28T19:12:00+00:00,15,63664.5,63742.3971826222,63705.3,2026-07-28T19:12:00+00:00,1
2026-07-28T18:59:00+00:00,2026-07-28T19:09:00+00:00,10,63662.8,63666.89977147001,63683.8,2026-07-28T19:09:00+00:00,1
2026-07-28T19:01:00+00:00,2026-07-28T19:16:00+00:00,15,63693.5,63713.60452494895,63660.1,2026-07-28T19:16:00+00:00,1
2026-07-28T19:05:00+00:00,2026-07-28T19:20:00+00:00,15,63742.7,63735.77579211057,63665.0,2026-07-28T19:20:00+00:00,1
2026-07-28T19:07:00+00:00,2026-07-28T19:22:00+00:00,15,63727.7,63741.02683996022,63672.4,2026-07-28T19:22:00+00:00,1
2026-07-28T19:09:00+00:00,2026-07-28T19:19:00+00:00,10,63683.8,63676.91226791644,63656.7,2026-07-28T19:19:00+00:00,1
2026-07-28T19:11:00+00:00,2026-07-28T19:21:00+00:00,10,63700.1,63709.44378592548,63665.0,2026-07-28T19:21:00+00:00,1
2026-07-28T19:13:00+00:00,2026-07-28T19:23:00+00:00,10,63699.1,63706.91013501867,63697.7,2026-07-28T19:23:00+00:00,1
2026-07-28T19:15:00+00:00,2026-07-28T19:25:00+00:00,10,63686.7,63688.97554938719,63663.2,2026-07-28T19:25:00+00:00,1
2026-07-28T19:27:00+00:00,2026-07-28T19:37:00+00:00,10,63669.3,63633.25632329033,63738.5,2026-07-28T19:37:00+00:00,1
2026-07-28T19:29:00+00:00,2026-07-28T19:39:00+00:00,10,63674.7,63654.65806392708,63691.8,2026-07-28T19:39:00+00:00,1
2026-07-28T19:31:00+00:00,2026-07-28T19:41:00+00:00,10,63746.2,63699.75732897589,63669.2,2026-07-28T19:41:00+00:00,1
2026-07-28T19:33:00+00:00,2026-07-28T19:43:00+00:00,10,63746.6,63728.15114492628,63629.0,2026-07-28T19:43:00+00:00,1
2026-07-28T19:35:00+00:00,2026-07-28T19:45:00+00:00,10,63751.6,63719.17824770253,63614.4,2026-07-28T19:45:00+00:00,1
2026-07-28T19:37:00+00:00,2026-07-28T19:47:00+00:00,10,63738.5,63696.843892795776,63651.9,2026-07-28T19:47:00+00:00,1
2026-07-28T19:40:00+00:00,2026-07-28T19:50:00+00:00,10,63691.8,63651.39415774423,63655.4,2026-07-28T19:50:00+00:00,1
2026-07-28T19:42:00+00:00,2026-07-28T19:52:00+00:00,10,63667.3,63643.06717847945,63686.8,2026-07-28T19:52:00+00:00,1
